id,prediction_up,prediction_down,prediction_up_seed42,prediction_down_seed42,reasoning_trace_seed42,prediction_up_seed43,prediction_down_seed43,reasoning_trace_seed43,prediction_up_seed44,prediction_down_seed44,reasoning_trace_seed44,tokens_used,prompt_tokens,model_name
Maea_Zc3h4,3.6879707049000446e-10,3.22498934760263e-10,1.3176514267429936e-10,7.052879849685405e-11,C,9.736200295164698e-10,8.59216660342607e-10,C,1.0060392792443253e-12,3.775134544132783e-11,C,7075,243,openai/gpt-oss-120b
Wasf2_Flrt2,1.0797730748657939e-10,0.33333334407701676,5.1090890279819625e-12,0.999999999984075,B,3.160881351401858e-10,3.2241866322838087e-08,C,2.7346982915704244e-12,5.1090890280232505e-12,C,8681,241,openai/gpt-oss-120b
Ppwd1_Sla,3.0896851665725745e-11,2.5696663206967054e-10,2.12978517093092e-12,9.545034922729191e-12,C,9.056076981985917e-11,7.582560421475702e-10,C,6.38714229303863e-21,3.098819138712223e-12,C,6313,239,openai/gpt-oss-120b
Vps52_Clec9a,6.175119671618012e-11,2.460108814176175e-10,1.3176514260578128e-10,5.905303994678665e-10,C,1.5737102106367588e-11,1.5737102106367588e-11,C,3.775134543639151e-11,1.317651426786183e-10,C,5770,243,openai/gpt-oss-120b
Rhbdf2_Snhg8,7.732324415843895e-11,0.9999999999097359,1.6918979222901384e-10,0.9999999998079128,B,6.224144622453063e-11,0.9999999999269427,B,5.384940217723624e-13,0.9999999999943525,B,6573,245,openai/gpt-oss-120b
Wdr82_Gm13684,1.015262853175407e-10,0.9999999998913477,2.7346982915747933e-12,0.9999999999937539,B,2.2897348455840133e-11,0.9999999999731237,B,2.789468092052072e-10,0.9999999997071654,B,5733,243,openai/gpt-oss-120b
Plcg2_Dusp2,8.70633052289913e-05,0.9999121834418321,1.4930946759580815e-10,0.9999999998398745,B,1.573710210639669e-11,0.999999999970375,B,0.00026118975064040416,0.9997365505152468,B,3908,241,openai/gpt-oss-120b
Mettl14_Tnf,0.6666666894142624,0.33333330893754326,6.825597994643264e-08,0.9999999267995734,B,0.9999999999963525,3.5114221133637038e-12,A,0.999999999990455,9.54503492274952e-12,A,8640,241,openai/gpt-oss-120b
Naa30_Nfkbiz,1.496368243940897e-10,0.33333333321988584,3.581748355884982e-10,0.999999999615879,B,2.0206839089453517e-11,1.7832472907468052e-11,C,7.052879850431734e-11,2.594609498026152e-11,C,12740,243,openai/gpt-oss-120b
Irf2bp2_Arg2,8.08683178567101e-11,0.9999999999043064,2.734698291582505e-12,0.9999999999965739,B,1.493094853901115e-10,0.9999999998079125,B,9.056076988843632e-11,0.9999999999084332,B,8252,243,openai/gpt-oss-120b
Wdr82_Pirb,1.6244024885319717e-08,0.9999999836816427,1.4637785141210151e-12,0.9999999999966567,B,1.8189616841909452e-09,0.9999999981516374,B,4.691164919325408e-08,0.9999999528966337,B,6611,239,openai/gpt-oss-120b
Cops5_Tet2,0.6666666666832981,0.3333333333044404,0.9999999999990197,6.101936677599342e-13,A,7.991960844764824e-11,0.999999999886765,B,0.999999999970955,2.5946094982011064e-11,A,12324,239,openai/gpt-oss-120b
Mcm6_Aff1,1.0003146681625334e-09,3.5151267340395193e-09,1.2917800047039253e-12,6.224144622512342e-11,C,2.9989607844722135e-09,1.0467401653786831e-08,C,6.914400106826609e-13,1.573710210660436e-11,C,5654,239,openai/gpt-oss-120b
Znhit2_Fabp3,6.635573207677844e-11,0.9999999999077201,7.052879850595442e-11,0.9999999999267366,B,1.2256067443894012e-11,0.9999999999832352,B,1.1628233028048685e-10,0.9999999998131888,B,6860,243,openai/gpt-oss-120b
Mettl14_Ms4a6c,0.9999999998859675,1.1143122719368949e-10,0.9999999999740539,2.5946094982091465e-11,A,0.9999999999702291,2.940077739196944e-11,A,0.9999999997136195,2.7894680920700755e-10,A,7050,247,openai/gpt-oss-120b
Map3k8_Ldha,3.559462592960041e-07,0.9999995420741893,2.0206839089742897e-11,0.9999999999762816,B,1.1628233028481413e-10,0.9999999998504023,B,1.0677022887186378e-06,0.9999986263958839,B,5191,241,openai/gpt-oss-120b
Ticam1_Ndst1,4.3203205940013894e-08,0.33333326553035836,2.94007773908704e-11,3.7751345440255895e-11,C,2.0611536152703554e-09,1.4166087817165676e-09,C,1.2751906342738046e-07,0.999999795136715,B,9061,241,openai/gpt-oss-120b
Sugt1_Cask,4.2730460090402826e-11,1.6655758507923769e-10,5.492788350213995e-11,7.991959891876236e-11,C,2.7346982915464164e-12,1.3887943864733166e-11,C,7.05287984775221e-11,4.0586521245421756e-10,C,6460,239,openai/gpt-oss-120b
Zc3h18_Fpr1,0.9999999998944945,9.562024553136324e-11,0.9999999999587372,3.7751345441233254e-11,A,0.999999999818554,1.6918979223081422e-10,A,0.9999999999061924,7.991959892204225e-11,A,14928,245,openai/gpt-oss-120b
Zeb2_Cited2,0.6666666663913653,0.3333333333263774,0.9999999988709358,4.599055921400316e-10,A,0.9999999997126297,2.789468092067314e-10,A,5.90530399445766e-10,0.9999999992402797,B,13041,239,openai/gpt-oss-120b
Sugt1_Casp8ap2,1.0614746940074906e-10,0.6666666665518909,2.2447770550115381e-13,3.9789625358205145e-12,C,3.160881453258209e-10,0.9999999996660793,B,2.1297851709251463e-12,0.9999999999856142,B,10437,245,openai/gpt-oss-120b
Rhbdf2_Txnip,5.034227911505748e-10,0.9999999994442715,3.09881913870262e-12,0.9999999999938023,B,1.4166087844249025e-09,0.9999999984340817,B,9.05607698881191e-11,0.9999999999049305,B,9055,241,openai/gpt-oss-120b
Ints5_Cmtm7,0.3333333533375189,6.151234182073755e-10,0.9999999997753224,2.1724399345909185e-10,A,1.4637785140902495e-12,2.2897348455897723e-11,C,6.023577055712263e-08,1.6052289127071369e-09,C,7797,243,openai/gpt-oss-120b
Ppwd1_Wfdc17,1.656666556070227e-11,1.7521645423252062e-10,4.5087552422257304e-12,1.0815941557119944e-11,C,2.4133627716948287e-12,5.49278835063972e-11,C,4.277787866818625e-11,4.5990553763404476e-10,C,12256,243,openai/gpt-oss-120b
Sugt1_Cxcl11,5.200328198813918e-09,0.9999999936638183,5.4927883506379554e-11,0.9999999999423375,B,3.1608814532938394e-10,0.9999999996773516,B,1.522996856760599e-08,0.999999981371766,B,6154,243,openai/gpt-oss-120b
Actr3_S100a4,3.7631286365324853e-08,0.999999953963186,3.5817479286327344e-10,0.9999999995392064,B,1.1253514580908952e-07,0.999999862354869,B,5.384940217729709e-13,0.9999999999954825,B,5795,243,openai/gpt-oss-120b
Actr8_Eeig2,2.5715812473887985e-11,0.33333333335218723,8.423463754280708e-12,1.3887943864654161e-11,C,4.2777878687641476e-11,0.999999999952113,B,2.594609497974177e-11,9.056076988617773e-11,C,13008,241,openai/gpt-oss-120b
Map3k8_Wfdc17,3.3480153495130884e-11,0.9999999999619252,5.4927883506005474e-11,0.9999999999355271,B,4.277787868781126e-11,0.999999999956082,B,2.7346982915759214e-12,0.9999999999941664,B,10130,245,openai/gpt-oss-120b
Tsc1_Pld3,6.279792761505391e-10,0.999999999303894,2.7346982915685636e-12,0.9999999999914759,B,6.224144622337389e-11,0.9999999999083578,B,1.8189616839366747e-09,0.9999999980118486,B,5814,241,openai/gpt-oss-120b
Isca1_Pla2g7,0.33333333327327686,1.0318664465926407e-10,0.999999999815073,1.691897922302253e-10,A,3.0988191385952382e-12,3.775134544124883e-11,C,1.6586783587412685e-12,1.0261879630631807e-10,C,8777,243,openai/gpt-oss-120b
Lin52_Tacc3,0.9999999999472958,5.2293946565148766e-11,0.9999999999511069,4.847368706033253e-11,A,0.9999999999940905,5.789356328696439e-12,A,0.9999999998966898,1.0261879630641733e-10,A,4476,239,openai/gpt-oss-120b
Map3k8_Airn,2.6215381560450815e-11,3.942329850578236e-10,2.0206839072451805e-11,8.592166611617957e-10,C,3.511422112901499e-12,1.3176514268312993e-10,C,5.492788349599915e-11,1.9171715132854513e-10,C,4831,241,openai/gpt-oss-120b
Znhit2_Gm10134,7.422656519377477e-11,0.333333333400172,3.2661313427850103e-13,0.9999999999992539,B,2.1724399341905736e-10,1.9171715129742634e-10,C,5.109089027988456e-12,9.545034922700756e-12,C,9377,245,openai/gpt-oss-120b
Ticam1_Gmfg,3.247719331412996e-11,0.9999999999470225,6.224144622178504e-11,0.9999999998828306,B,5.7893563286675575e-12,0.9999999999891016,B,2.940077739193728e-11,0.9999999999691354,B,8644,241,openai/gpt-oss-120b
Myh9_Rac2,5.22403456327681e-10,3.470738346615721e-10,1.493094675439442e-10,3.5817479284655e-10,C,1.4166091214343324e-09,6.69158767273413e-10,C,1.2917800047663873e-12,1.3887943864753208e-11,C,4255,239,openai/gpt-oss-120b
Rhbdf2_C1qc,0.33333334892420935,0.6666666471136559,4.6911648645823034e-08,0.999999941227229,B,0.9999999997987379,1.917171513372458e-10,A,6.224144622422433e-11,0.9999999999220215,B,9184,243,openai/gpt-oss-120b
Vps54_Gpx1,0.9999999998179286,1.7685700217353048e-10,0.9999999999912883,8.423463754395264e-12,A,0.9999999998806188,1.1628233028832777e-10,A,0.9999999995818787,4.058652124778684e-10,A,6373,241,openai/gpt-oss-120b
Polr2j_Itgav,3.003933907544239e-11,0.9999999999627954,2.9400777391889216e-11,0.9999999999675004,B,5.492788350576692e-11,0.9999999999311842,B,5.789356328671032e-12,0.9999999999897018,B,4182,241,openai/gpt-oss-120b
Cebpb_Slc16a10,1.5030384395602783e-09,0.9999999983596073,4.363462232132922e-09,0.9999999952306726,B,1.317651426831843e-10,0.9999999998651361,B,1.3887943864728108e-11,0.9999999999830131,B,6524,245,openai/gpt-oss-120b
Zbtb7a_Dbp,0.9999999994427725,5.486126170426001e-10,0.9999999985631844,1.4166087846077907e-09,A,0.9999999998490319,1.4930946759717543e-10,A,0.9999999999161013,7.991959892283417e-11,A,7316,243,openai/gpt-oss-120b
Bub3_Cd52,3.8232981611851043e-10,4.985287671876699e-09,2.1724399189782458e-10,7.1941329770069515e-09,C,7.052879819839754e-11,4.36346223359615e-09,C,8.592166582593092e-10,3.398267805026998e-09,C,3567,237,openai/gpt-oss-120b
Eif4g2_Myo5a,9.849197973958745e-11,5.150006901133586e-10,1.1399918529877963e-12,4.84736870602976e-11,C,1.9171715106748752e-10,1.4166087843648274e-09,C,1.0261879629828702e-10,7.991959891495092e-11,C,9288,247,openai/gpt-oss-120b
Zbtb7a_Hmga2,0.6666666670170339,0.33333333295098,0.999999999952113,4.2777878687641476e-11,A,1.1032560310264683e-09,0.9999999988061832,B,0.9999999999957327,3.978962535820261e-12,A,13981,247,openai/gpt-oss-120b
Ctr9_Gm57337,9.891215875058385e-11,0.9999999998993365,1.9171715133894318e-10,0.9999999998075915,B,4.277787868779741e-11,0.9999999999557583,B,6.224144622501095e-11,0.9999999999346598,B,6008,243,openai/gpt-oss-120b
Naa30_Il27,5.819720148569246e-11,4.814814287969848e-10,1.493094674326965e-10,1.1032560309616534e-09,C,1.5737102102225432e-11,2.7894680920469134e-10,C,9.545034922155422e-12,6.224144622460972e-11,C,9127,239,openai/gpt-oss-120b
Mgat1_Pla2g7,1.1838524835939179e-09,0.3333333320396817,3.978962535704423e-12,2.9400777391863334e-11,C,3.3982690206853815e-09,0.9999999958434747,B,1.4930946756066763e-10,2.461696950841835e-10,C,6270,243,openai/gpt-oss-120b
Tsr2_Selenom,1.040064276492941e-05,4.8209462559993857e-08,3.1201916619968135e-05,1.4449354019755278e-07,C,2.1297851708342647e-12,5.4927883506412777e-11,C,9.545034921986685e-12,7.991959892238934e-11,C,16840,241,openai/gpt-oss-120b
Actr3_Sirpb1c,5.714487454684869e-11,2.1724399344829238e-10,5.492788349459701e-11,2.17243993448774e-10,C,1.0261879628419497e-10,2.1724399343841344e-10,C,1.3887943861754072e-11,2.1724399345768967e-10,C,5446,243,openai/gpt-oss-120b
Cebpb_Pank3,1.2389224657971103e-09,0.3333333410794417,1.6918979223252752e-10,0.9999999998286804,B,3.39826813774804e-09,2.2159491848636024e-08,C,1.4930946741076342e-10,1.2501528646372008e-09,C,6100,241,openai/gpt-oss-120b
Zfp407_Pgam1,1.667094306311277e-10,1.403882950239844e-09,6.224144621327108e-11,1.9171715132714298e-10,C,2.4616969507928953e-10,1.6918979219123844e-10,C,1.9171715060082246e-10,3.85074190720115e-09,C,5277,241,openai/gpt-oss-120b
Ist1_Wfdc17,0.33334373598858796,1.0252945927255816e-07,3.1201916116616285e-05,3.0589282206395545e-07,C,0.9999999997008464,2.789468092034445e-10,A,6.348800823578591e-09,1.4166089445155742e-09,C,14657,241,openai/gpt-oss-120b
Stat1_Spaca6,2.2924708688539843e-11,3.2034663084679324e-10,2.020683908679678e-11,1.49309467594406e-10,C,3.775134542604386e-11,4.0586521246752085e-10,C,1.0815941552778895e-11,4.0586521247845297e-10,C,3173,239,openai/gpt-oss-120b
Ppwd1_Gatm,3.62987874369645e-05,1.8072468419709022e-06,0.00010889634469426258,5.421629758303729e-06,C,1.5737102106297248e-11,2.0206839089495858e-11,C,1.879528816365339e-12,9.05607698883572e-11,C,6610,239,openai/gpt-oss-120b
Maea_Gm2087,0.6666666403053562,1.6282308403548266e-08,0.9999999998779283,1.1628233028801492e-10,A,1.917171509903496e-10,1.8189616838956982e-09,C,0.9999999208464232,4.6911681196461084e-08,A,16304,241,openai/gpt-oss-120b
Sbds_Prdx2,0.9999995264245906,4.03492410440638e-07,0.9999999999086557,9.056076988845647e-11,A,0.9999985798913665,1.209865529303511e-06,A,0.9999999994737496,5.211412485146031e-10,A,6601,239,openai/gpt-oss-120b
Vps52_Itgav,2.3948709459913522e-11,2.642593329210945e-10,3.775134543834874e-11,7.99195989201351e-11,C,1.3887943862108589e-11,1.9171715133641317e-10,C,2.0206839079283237e-11,5.211412485067351e-10,C,7038,239,openai/gpt-oss-120b
Ints5_Raph1,1.4667879251123314e-10,0.33333333349718836,2.789468091723257e-10,1.3176514264683715e-10,C,7.05287984737107e-11,4.59905537621282e-10,C,9.056076988766302e-11,0.9999999998998943,B,7837,241,openai/gpt-oss-120b
Wdr82_Limd2,3.7173030563527397e-10,0.9999999995948811,3.5114221133483493e-12,0.9999999999919797,B,8.42346375426513e-12,0.9999999999758393,B,1.1032560310382083e-09,0.9999999988168244,B,5577,241,openai/gpt-oss-120b
Setd1b_C3ar1,8.102647382690424e-06,0.9999917660062857,2.430022687128036e-05,0.9999753069965432,B,7.1941355423985385e-09,0.9999999915557113,B,5.211412485108786e-10,0.9999999994666027,B,7306,245,openai/gpt-oss-120b
Sod1_Mif,0.9999999996523435,2.1155399915793106e-10,0.9999999990036039,5.90530610496134e-10,A,0.9999999999884006,1.0815941557160235e-11,A,0.999999999965026,3.3315445420498946e-11,A,4669,237,openai/gpt-oss-120b
Rpf2_Igsf9,1.0079662188225967e-11,9.364714462612918e-11,2.413362771736282e-12,3.7751345441274703e-11,C,1.8795288164867843e-12,2.5946094982042703e-11,C,2.5946094976454833e-11,2.1724399345507012e-10,C,4222,243,openai/gpt-oss-120b
Polr2j_Mycbp2,2.4674179981831446e-10,0.9999999997063739,3.775134544124883e-11,0.9999999999591498,B,6.691586085933332e-10,0.9999999991990762,B,3.331544542036133e-11,0.9999999999608953,B,4170,245,openai/gpt-oss-120b
Lsm4_Cbr3,3.8734397013191935e-12,0.3333333334076373,1.2917800047824366e-12,0.9999999999972444,B,9.545034920675919e-12,2.1724399345863315e-10,C,7.835041784992253e-13,8.423463754391094e-12,C,11980,241,openai/gpt-oss-120b
Brap_Flna,0.9999999997586214,1.783430642083222e-10,0.9999999994239308,5.211412484886405e-10,A,0.9999999999836986,1.3887943864737629e-11,A,0.9999999998682347,2.715884277842778e-19,A,9158,237,openai/gpt-oss-120b
Eif4g2_Alg14,1.3075094606762206e-09,9.229130360844714e-10,9.545034921885115e-12,9.056076988766302e-11,C,6.224144617172495e-11,8.592166611256788e-10,C,3.850741900935051e-09,1.8189616772400723e-09,C,8847,243,openai/gpt-oss-120b
Eif4g2_Cdkn1c,4.4770875617321e-10,3.83576715767774e-11,9.05607698874175e-11,1.2256067442839352e-11,C,1.1032560310382083e-09,7.99195988349804e-11,C,1.4930946759400427e-10,2.2897348452512447e-11,C,17423,247,openai/gpt-oss-120b
Maea_Dhrs1,0.33333373682658224,1.113904276228424e-08,1.2098655002838486e-06,3.224182348096271e-08,C,1.6052280521014609e-09,3.1608814482406396e-10,C,0.9999999990090183,8.59216661065943e-10,A,13276,239,openai/gpt-oss-120b
Atp6ap1_Lcn2,0.3333333333648194,0.6666666666311604,9.545034922719942e-12,0.9999999999873561,B,0.9999999999943525,5.1090890280344715e-12,A,9.05607698877646e-11,0.9999999999010158,B,19027,245,openai/gpt-oss-120b
Naa30_Plxna1,4.4806700751137214e-11,3.3702706134975156e-10,6.224144619276725e-11,5.211412484848292e-10,C,4.277787867253808e-11,3.58174792884707e-10,C,2.940077738810632e-11,1.317651426797186e-10,C,6579,243,openai/gpt-oss-120b
Nfkb1_Ms4a6c,6.091218209980109e-11,0.9999999999211037,7.991959892274387e-11,0.9999999999149713,B,7.991959892132224e-11,0.9999999998971831,B,2.2897348455337146e-11,0.9999999999511566,B,7193,247,openai/gpt-oss-120b
Tsr2_Pdia6,1.4899483600213736e-11,4.5310562987822255e-10,2.2897348443998487e-11,5.21141248505333e-10,C,1.2256067434656035e-11,7.582560422069452e-10,C,9.545034921986685e-12,7.991959892238934e-11,C,7966,241,openai/gpt-oss-120b
Polr2j_Fcgr1,1.077209659265112e-08,0.9999999873193626,2.594609497942891e-11,0.9999999998714351,B,4.8473687059373355e-11,0.9999999999313194,B,3.224186999591456e-08,0.9999999621553332,B,3590,243,openai/gpt-oss-120b
Mcm6_Tgfbi,0.6666666309109789,1.5800521309564658e-08,0.9999999998624456,1.317651426828298e-10,A,1.783247290144125e-11,3.5817479289364177e-10,C,0.9999998928526584,4.6911623993117496e-08,A,7197,241,openai/gpt-oss-120b
Wasf2_Dusp6,1.3817116804366005e-08,0.9999999837790474,4.1399365303924844e-08,0.9999999514065038,B,4.847368705982857e-11,0.9999999999407103,B,3.5114221133411458e-12,0.9999999999899283,B,6662,241,openai/gpt-oss-120b
Cebpb_Gsdmd,9.925156117302346e-11,0.9999999998942851,1.6918979223163016e-10,0.9999999998233766,B,2.5946094982061887e-11,0.9999999999729139,B,1.0261879630537836e-10,0.9999999998865652,B,7314,241,openai/gpt-oss-120b
Zc3h18_Sertad2,0.9999998504772254,7.944101416816391e-08,0.9999999999506386,4.8473687060309826e-11,A,0.9999995515199291,2.3823681747199012e-07,A,0.9999999999611087,3.775134544132278e-11,A,10820,245,openai/gpt-oss-120b
Preb_Trp53rkb,6.406116876825196e-10,3.788326269757706e-10,1.0261879623782004e-10,6.691586086128367e-10,C,1.8189619002450031e-09,4.599055916421802e-10,C,2.543665647357367e-13,7.433680672295037e-12,C,5009,243,openai/gpt-oss-120b
Lin52_Pycard,0.9999999817755579,7.474503792250699e-09,0.9999999999800377,1.7832472907790414e-11,A,0.9999999997480409,2.4616969511951377e-10,A,0.9999999455985952,2.2159509208724794e-08,A,8314,237,openai/gpt-oss-120b
Mettl14_Kdelr2,0.6666666666857909,0.3333333333125477,0.9999999999972653,2.734698291584396e-12,A,6.22414462249232e-11,0.9999999999332498,B,0.9999999999978662,1.6586783589106919e-12,A,10482,245,openai/gpt-oss-120b
Pbrm1_Ptgs2,0.6666666711293834,0.3333333272201069,1.3440412908478291e-08,0.9999999816151356,B,0.9999999999885874,7.43368067226735e-12,A,0.9999999999591498,3.775134544124883e-11,A,18015,243,openai/gpt-oss-120b
Nfkb1_Fabp5,6.099690012091293e-10,0.9999999993392775,7.433680672146718e-12,0.9999999999723594,B,3.51142211336317e-12,0.9999999999962004,B,1.818961900841878e-09,0.9999999980492729,B,5410,243,openai/gpt-oss-120b
Wdr73_Pde2a,1.3292056853892994e-09,2.4658000013090504e-10,1.31765142676355e-10,5.492788349929218e-11,C,3.850742824464931e-09,4.0586530768576703e-10,C,5.1090890266120585e-12,2.7894680920765595e-10,C,5411,243,openai/gpt-oss-120b
Rhbdf2_Plk2,3.0235493857258283e-09,0.9999999967547746,1.4166087837998652e-09,0.9999999979928609,B,7.1941338357295366e-09,0.9999999927436247,B,4.599055376480819e-10,0.9999999995278384,B,5536,243,openai/gpt-oss-120b
Sbds_Ifit1,0.9999999998071297,1.60984737048359e-10,0.9999999995783977,4.058652124764556e-10,A,0.9999999999934397,6.560200168110742e-12,A,0.9999999998495517,7.052879850051066e-11,A,14573,239,openai/gpt-oss-120b
Wdr74_Fcgr1,2.7221163274690636e-09,0.33333333061363973,3.5114221129558654e-12,1.1628233028827981e-10,C,8.152021618737157e-09,0.9999999917162133,B,1.0815941557077599e-11,8.423463754306584e-12,C,7720,241,openai/gpt-oss-120b
Polr2j_Ccl12,3.9221428970500497e-10,0.999999999566835,3.58174792884707e-10,0.9999999995990474,B,6.691586086343099e-10,0.9999999992603126,B,1.4930946759599793e-10,0.9999999998411455,B,4064,243,openai/gpt-oss-120b
Lemd3_Gm57096,0.33333327010102237,2.5908605435889435e-08,1.0261879629595767e-10,1.0261879629595767e-10,C,0.9999998101205286,7.734425070218556e-08,A,7.991959890085885e-11,2.789468091867878e-10,C,11585,243,openai/gpt-oss-120b
Wasf2_Dancr,2.0096887374052664e-10,0.6666666664583004,5.905303995204161e-10,0.9999999993666917,B,1.2015425731769217e-13,0.9999999999997862,B,1.2256067443846034e-11,8.423463754294455e-12,C,7265,239,openai/gpt-oss-120b
