id,prediction_up,prediction_down,prediction_up_seed42,prediction_down_seed42,reasoning_trace_seed42,prediction_up_seed43,prediction_down_seed43,reasoning_trace_seed43,prediction_up_seed44,prediction_down_seed44,reasoning_trace_seed44,tokens_used,prompt_tokens,model_name
Mettl14_9930111J21Rik2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Nfkb1_Gab1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Mepce_Zfp36l2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rab1a_Itgb8,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rab1a_Ifngr1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Setd1b_Gpx1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Snapc5_Gda,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Tsc1_Stag1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Sbds_Pdxp,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Dnttip1_Cat,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Xpr1_Mad2l1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rprd2_Lcn2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Stat1_Rab40c,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Xpr1_Mctp1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Nat10_Hmga2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ap3d1_Hpse,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps37a_Tubb5,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Lemd3_Cx3cr1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zc3h4_Zc3h4,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Plcg2_Parp8,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Stat1_Slfn5,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Mettl14_Ms4a7,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wdr74_Zc3h12a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps37a_Rab23,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Orc3_4930579C12Rik,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zc3h13_Atp2b1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Tsc1_Ccnd2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Cops5_Pla2g7,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ccdc174_Apoe,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Bub3_Mafg,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Znhit2_Sbno2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ist1_Vim,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Xpr1_Hmgn3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Cops5_Fmn1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Orc3_Ppfibp1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zc3h18_Flt1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Actr8_Ccl12,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Nudc_Prpf4,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Lemd3_C3ar1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Sod1_Lncpint,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rpf2_4930599N23Rik,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Sugt1_Eeig2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rprd2_Airn,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Polr2g_Srxn1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wasf2_Bloc1s6,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Actb_Trim23,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ap3d1_Clec12a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zfp407_ENSMUSG00000121501,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ticam1_Ndrg1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Stat2_Spopl,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Sugt1_Ptgs2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zeb2_Gda,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Fip1l1_Cd74,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zc3h18_Clic5,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wdr82_Pid1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zc3h13_Trem1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps52_Gm16973,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Slc35b1_G530011O06Rik,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wasf2_Pla2g7,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ints5_Gm57204,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps37a_Plxna4os1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ctr9_Gas5,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Myh9_Fam20c,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ap3d1_Ass1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Irf2bp2_A430093F15Rik,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zc3h4_Adamtsl4,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zbtb7a_Zfp516,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Bptf_Pdia6,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Pak2_Cdt1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rprd2_Atf4,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Yae1d1_Abcb1b,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Sod1_Clic5,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Fcf1_Itgb8,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Tnfrsf1b_Gm57204,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Isca1_Rrs1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wasf2_Limd2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ppwd1_Gm43646,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Irf2bp2_Hmga2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ctr9_Pirb,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Lamtor1_Myo5a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Trappc4_Rfx5,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rbm27_H2bc4,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ctr9_Fcho2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
